Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
852.7730647427467,204.42457183563232,0.9631681089477924,1.4585034080309662,33.65836163310456,22.292001272416325,Moderate,Unstable
821.2251605644424,177.54113532232034,1.0630543322462338,1.541070280420093,31.73391277297098,16.17665935843536,Moderate,Unstable
859.3924504586417,219.2140936500009,0.9630631743948327,1.364635983086693,33.483789313571506,15.218409113218657,Low,Stable
834.9840327520299,190.01866552805808,0.871478724001979,1.4582119869912524,24.19831571949924,24.720230756307345,Moderate,Stable
842.7076562551681,210.82855228157212,1.0553275646696434,1.3722054727670023,37.1587474212054,23.902050496596782,Low,Unstable
834.9573346942651,180.95002103909187,0.9671657134790133,1.5279084993399736,27.865098142466188,24.57981523187142,Low,Stable
896.3069546127234,210.03260195819328,0.8620523114430685,1.4693023503619453,24.49991678962669,12.134484951380394,Low,Stable
849.6625693815516,210.07916911721748,0.9870523429868667,1.5567927581185432,27.803911175890935,23.368777197222492,Moderate,Stable
823.5572267761025,205.76303108008844,0.9073150294827284,1.568367400863215,42.41882996293754,14.930643990811772,Low,Unstable
870.5636228025797,185.08357217300312,1.0533216836876198,1.4946200447336195,28.061415667542164,10.189851553177938,Low,Unstable
819.4789087507245,203.74322284397115,0.9359899215939629,1.5176173738476835,28.374517642645372,15.869475039746032,Low,Unstable
855.2215898751189,182.25415722898416,1.0179324074322251,1.4647660299660592,29.03947659685162,17.637945297070896,Low,Unstable
801.0082469030056,196.20855117355723,0.8286608622908712,1.4153286199202149,29.256898082842724,11.62330635351108,Low,Stable
816.7953487775393,215.4411965143299,0.9188073038907039,1.4944353769062504,26.092619670993727,18.065164253113842,Moderate,Unstable
854.9215308967281,211.95052890606112,1.0949724309417197,1.5724865870461988,30.716065416030652,22.291953762650973,Moderate,Stable
868.4616644998853,200.2277441381065,1.0425380868431446,1.4250041141294314,35.37797454099165,15.664764262587909,Moderate,Stable
854.2842070297493,185.37790136115737,0.8479822407100787,1.3943230079121387,31.571446577393537,15.289672098014533,Moderate,Unstable
847.1087929402939,209.6838156826129,0.8833292148431766,1.4165310815657723,24.44417350550007,15.082156303460161,Low,Stable
842.4724076102677,200.29071856547037,0.8989447426569084,1.43061928906348,28.278270475331457,23.84641668825538,High,Stable
813.0369502408143,165.19526602654366,0.9951096681486338,1.322068308693315,27.242362999491853,10.731371481852987,Low,Unstable
832.0038947901323,211.73944739474777,1.0270984278468966,1.4495325521304985,30.264697341174006,16.67614212989433,Moderate,Unstable
838.4840307260054,199.63650749195463,1.024857982642373,1.448294274415018,36.65225835781158,13.968991812245752,High,Stable
876.4280556554729,218.03676871974608,0.952962216891921,1.476533148292157,29.255586019895585,23.407105380812414,Moderate,Stable
858.5904572392116,183.57094221735792,1.0432461613514454,1.4088460091413995,29.559225655648046,11.440783953757059,Low,Stable
805.9239961159317,152.34944280206,0.9311234248272426,1.483932278786677,38.88822409409715,16.171641500206164,Low,Unstable
858.1020992348699,204.18625787517777,0.8371641695886686,1.563464893082261,34.3810299583583,16.102242280466285,Low,Stable
840.372942989592,204.3734551502296,0.969332552496144,1.5866412971485493,32.870406410532674,23.32591626320534,Moderate,Unstable
833.076949992351,174.63992558590323,1.0856904153803322,1.475083664842315,39.790658076508876,13.232401675614542,Moderate,Stable
865.2919072210217,185.3225068120009,1.0378980954177535,1.312777286191094,32.449056273970065,19.673431154524167,Moderate,Stable
875.7749880623987,241.32826615579853,0.9736101943076728,1.5907707991801328,20.067364290112387,12.016091903316836,Low,Stable
873.282002977905,195.41584078769296,0.9940416981047291,1.511758618268877,34.1633287894018,24.30963571120814,High,Stable
829.0195619194341,210.96438464564324,1.079168608110672,1.4007890945660957,22.03995771440675,18.895224389084287,Moderate,Unstable
842.2696906037196,190.24010258947425,0.9285028383304882,1.344147310289117,32.26002684291224,19.393850954810055,Low,Unstable
858.2815857850891,168.64545651720266,0.8994182416827913,1.3430255836708824,21.4312821293538,16.506601024907084,Low,Stable
874.388628178059,197.44612629806142,1.0931724695001348,1.3503233218418809,27.665722948000404,15.134240689994833,Moderate,Stable
838.0206440538677,196.01593159570842,1.0590329400531,1.3136717564841462,28.181077351950645,13.190146442423146,Moderate,Unstable
845.3585255834046,194.00182641997444,0.8969130753855807,1.5706462565958734,26.149404463841233,19.059816307483885,Low,Stable
822.3416256498493,198.28038746740413,0.9391341792082769,1.462230469848201,28.255740014044,24.318426180223568,Low,Unstable
820.0948343979833,203.96402407468454,0.9245234387023398,1.5099878238141513,35.162808601802766,15.396864311386047,High,Stable
870.313145559855,197.7482457311929,0.8447287036014303,1.5484325527804923,26.430235439202235,23.247353329930814,Low,Stable
883.9060007142706,181.03990748078954,1.087345797143978,1.5374623018999602,32.725704397552704,12.231644692708745,Low,Stable
848.1997469604917,207.29277187342907,0.9212937293659277,1.5647816871186526,25.1717518019635,24.04189031322701,High,Stable
875.0883224473006,170.75942367016364,1.0625987247913724,1.5901763867574856,29.052502118039353,15.257294258471148,Moderate,Stable
859.0409006261908,169.24463814073698,0.8568068683041996,1.431721184422582,31.61919633163725,15.695908173900186,Moderate,Unstable
833.8720061348719,211.08770742052351,0.964361243191166,1.5851006400005172,25.0173579169072,16.942633855514924,Moderate,Stable
859.0348901377104,207.60530408203036,0.807188415537281,1.516986984502845,23.44139783544655,20.77366404921475,Moderate,Stable
888.4509141616493,199.13906952388945,1.0292661451526928,1.3212004570924236,32.45939075289444,20.794801505335528,Moderate,Stable
849.1043490222512,179.06827242867394,0.9742741694738836,1.5045349363637037,35.61540199670319,17.19382877079498,High,Unstable
889.1160913953502,189.38133588988887,0.9876768750409259,1.5060149978814548,29.60467490256314,17.84729348970904,Low,Unstable
784.5063723977564,196.05879878470245,0.815516264766396,1.5717581691377582,27.713435467216478,10.450157316612117,Low,Unstable
870.5475626093806,176.06159047138829,0.8633114990625846,1.4118796397410276,30.778376938441934,14.564450523374884,Low,Stable
852.1761767059543,188.9145701296515,0.8222992617060741,1.4754734500815454,30.277399593826903,15.190256113459142,Moderate,Unstable
842.5248162383533,209.7849550726502,0.8866742947411436,1.3036562653035229,31.214512703556256,18.380909030886393,Moderate,Unstable
852.2940194133876,221.40958046433823,0.9882317023046454,1.399622572654401,17.35877449843143,18.374496510569568,Low,Stable
800.3107771349777,193.70847871012174,0.9698557952952126,1.3186731178476343,24.654478544170182,20.6484969659181,Low,Stable
844.5082028040622,211.34732531474148,0.9836449464840171,1.4565618918294692,25.77384947281573,20.755409443271212,Low,Unstable
858.9278142877937,171.289098941188,0.9647753814133684,1.545234295152086,30.754338142557813,13.528160863181245,Low,Stable
886.9473511185379,209.89176861670418,0.8819086387027578,1.3619328076387207,30.92938941811133,21.552807266572373,High,Stable
837.0432445431588,187.94077377908778,0.8733522492033277,1.4582323136673336,33.18090244342018,10.29405352069423,Moderate,Stable
829.7876599276703,204.61018425061954,0.8411179050609744,1.3612025909532302,31.287908746052185,20.742428269100806,Low,Stable
837.4560739103866,196.28371372640436,1.0547212624710478,1.336206540353872,23.49632464806332,11.530916552791346,Low,Stable
872.8850529425519,219.8062101467575,0.9849438075623734,1.4532990375803028,37.2350230879253,20.944723126318287,Low,Unstable
858.2187777414921,186.88346527490123,0.855953303751218,1.3237445862849184,36.35959151711183,17.906771358526065,Moderate,Unstable
836.7559949058241,209.41409446342746,0.853162813946372,1.4762063893413968,23.70901354986537,16.55881751024638,Moderate,Stable
862.8316858278339,195.807388050552,1.061910680457841,1.309401238203018,31.663526471870913,20.359995846421434,High,Stable
852.426938733701,197.62541782985505,1.022819259128996,1.3320144915605128,27.02287807378492,10.54556250620849,Moderate,Unstable
874.2161247633222,197.24219160261185,0.9978197239716114,1.4649992456462075,30.694319946002743,13.352054885133676,Moderate,Unstable
832.4486726530662,187.3149034325883,0.92205923226179,1.4774222238696741,35.26655139820935,19.24660213701481,High,Stable
841.8084463350558,199.78851551139994,0.8785926692835553,1.3086960790281275,40.65052133160479,22.708231099462267,Moderate,Unstable
840.197296171696,199.0602766681727,1.0938352289338473,1.4720130364004675,33.75638852571305,15.716614554176754,Low,Unstable
813.412126296697,203.61860372610093,1.0391718725068402,1.551550757597091,31.47467367555068,13.881422089503356,Moderate,Stable
857.4030069266144,201.26757718539295,0.890533766940883,1.5166948531881863,28.300894158458515,17.781046536834914,Moderate,Stable
856.5263818044972,211.96991824418353,1.0542694388835485,1.3393555311762397,30.910674355055882,19.33472878580262,Moderate,Stable
850.1278364160615,213.85262924071054,1.0276795845844044,1.4777423942690846,36.79885946664157,16.301545471086197,Low,Unstable
844.1353216656213,184.24065017258297,0.8891241649633995,1.5016757500222642,29.776456216202075,23.150660239896325,Low,Stable
814.6157314487397,213.03158750886158,0.927965856272492,1.3111693605256876,25.569436743261747,17.851580632900202,Low,Stable
839.483866930866,182.20495359335217,0.8557860336173081,1.556604300605087,21.901550672416867,10.537353813558775,Low,Stable
841.4321370868307,208.81783832206602,0.8333157333134329,1.5718802191869492,32.56523933705125,13.345809320592856,High,Unstable
829.9430682694596,209.29608177054303,1.016828609851909,1.5551356820086777,31.236440628138695,16.75970546376722,Moderate,Stable
845.9678572083498,171.33024662506244,0.88025355720616,1.547389440396734,26.77045913368852,20.465882785254003,Moderate,Unstable
860.1012714203634,201.39468869794115,1.0460178097238761,1.523489559538268,35.13007062853649,13.296283656888832,Moderate,Unstable
897.1546475302632,192.97255829959528,1.098682613454328,1.4900296093845882,27.891115678061848,24.643861595761315,Moderate,Unstable
854.364445320796,188.61852113096938,0.8229859441788947,1.5035881014964756,29.326779540876025,14.778373872821252,High,Unstable
856.4387597680691,220.26278496048508,0.9419105375251101,1.541918588000495,29.91667933351028,17.987203102908826,Low,Stable
848.1388521058458,190.19481289043873,1.040618767793241,1.4987495375083915,28.24523628930956,10.284495770965618,Moderate,Unstable
802.0307196175239,187.90434606322924,1.03668526896237,1.3983180870046215,31.179325328747854,23.273360821462067,Low,Unstable
849.3371531137695,201.1354241000764,1.0279991474992907,1.4127883306484061,35.75757572966501,21.83251980287775,High,Unstable
851.5057552485257,210.28384619447624,0.9046984805905733,1.5691172405116878,24.287590509407885,12.931870064433891,High,Unstable
911.5810528121322,197.8752712098481,0.9361559767055158,1.3051366257391486,32.44260069237004,23.99855036859764,High,Unstable
845.1909758804719,217.4955581850388,0.9784905072024411,1.5096461743732847,30.860793348032207,14.73759645696107,Low,Stable
857.5386835583403,207.96463492946137,1.0921821750719771,1.5864332657275648,30.76881914772353,20.382794325701756,Low,Stable
849.1322057573689,167.32683020402854,0.898264181281548,1.511868450987392,34.359222849370454,22.284644770249,Low,Stable
820.7830490595117,192.05799554739488,1.0769431663150575,1.5981735964695347,30.246487126085793,21.113716918557714,Moderate,Stable
878.5705703628755,191.57236850972453,0.8808070754541483,1.5062634716584993,32.401146309528514,23.763741760447616,Moderate,Unstable
868.7983258171694,207.19041430144134,1.0967223396421115,1.3103089087650583,33.57932314785574,22.964121405110628,Low,Stable
869.7757986760762,160.62774415438832,1.0010791060482775,1.5481029644940771,27.478173998096967,24.919172711374152,Moderate,Stable
827.2653136301316,238.23514563076583,0.9390534441075653,1.3853889735817957,31.495917304068993,12.739171188642183,Low,Unstable
885.0698577734025,207.96539142341314,0.9840171284190815,1.4338171676993323,28.74606196394684,14.5714270184005,High,Unstable
814.953723430193,202.23315205876537,0.8817593507120621,1.3936275747721247,29.336591101400522,19.54338801147445,Low,Unstable
864.6714273450068,217.7235157462872,0.8822521572534401,1.380566231862904,28.38969301760834,20.995707788373757,Low,Unstable
904.7613906452494,235.15481079218938,0.8340663631530482,1.4294217111009357,32.35540202048443,18.019075818335637,Moderate,Stable
825.2365918717328,213.06119966882605,0.8342150893116197,1.4136254345322021,30.408223545091268,11.108925473299223,Moderate,Unstable
835.8425567599307,214.2321964470743,0.9043015224406734,1.4900015745527768,31.972720171583372,22.62392840200573,Low,Stable
852.4912841271911,201.96035036696574,1.0288566433689117,1.5439453602962532,29.912413185521256,24.41311534031908,High,Unstable
837.413108647095,197.87711369949577,0.9823913502794488,1.3891265959561723,21.979394937648376,16.082752657395922,Moderate,Stable
811.2334142233467,192.86306833992649,0.8307753680993063,1.3641163458466052,30.156842080498542,13.37218722548269,High,Unstable
851.7140743701507,187.60832012428187,1.0556709574927734,1.5000685812611028,30.317689775784086,10.289706324431313,High,Unstable
823.4424071568474,189.69478850450753,0.98041028809702,1.5010960197492347,31.2129796857673,13.55948554140378,Moderate,Stable
861.8398107658795,179.74166053485524,1.088256673035434,1.5703393717858516,27.03135403157129,20.49878162257633,High,Unstable
827.014394144155,198.86192823972465,1.0010556402233624,1.3047837059359932,24.02265141667244,23.673840815090955,High,Unstable
888.7483601254385,174.7299863416042,0.8525524591112543,1.5559121986349531,33.12303322447139,11.402695996476487,High,Unstable
830.4186676915941,202.86374786215566,0.9421350086923468,1.4563006518845072,28.631967217329155,18.298887807428947,High,Stable
841.9484620948581,199.45504087936487,0.9945492792641613,1.4863906267516298,30.856220238424978,20.432968727677483,High,Stable
870.3379304342418,202.20402947580033,0.8084794103149934,1.3274114321684245,28.59269960055852,14.145712316594029,Moderate,Stable
819.2283920891512,192.1680264497001,0.8044730792464424,1.4297844798616137,29.969690871132027,18.54845558755453,Low,Stable
855.6864983651033,246.15290555270755,0.8388209001795705,1.3681907221715572,27.75357326032096,20.728726390086592,High,Stable
882.6785688570607,220.4017385027047,0.8754993305136413,1.3762675090247527,25.15958205423086,22.56578864703065,Moderate,Unstable
809.8129191359693,181.33186249872915,0.9288647370562028,1.4512285344028082,32.36865830384328,16.787497762299715,Low,Stable
854.6158464633077,203.49302131140348,0.9462321421279366,1.5437367851209338,26.9843995588694,21.21785828378441,Low,Unstable
856.4970698562106,190.87990785594013,0.8414082826813691,1.523134279043457,30.819757404474053,14.526744576097744,Moderate,Stable
869.5455717944328,184.78280409938878,1.0020174737347494,1.4772999877257862,32.05230110951039,13.195701201582379,Moderate,Stable
819.076232228048,179.89891893314098,0.9788414185089606,1.4618254578260401,27.065936421984592,12.80970619136001,Low,Stable
816.9885846728931,206.4832503613888,0.8883392296523481,1.428191812970347,23.980571828135076,15.383090977385894,Low,Unstable
863.0485391404225,189.77929647395638,0.8040979650305876,1.5918129920684159,42.130428069265264,10.538195226832736,Moderate,Unstable
857.4246168308297,214.51739036037807,0.8232943746059873,1.46805776627027,27.36114062027287,14.244877564978745,Low,Stable
856.2623212586469,214.90673321795657,0.9175084326532519,1.3761899194936666,33.11708579300579,19.783342366648423,Moderate,Stable
858.6612052374244,220.60871577817176,0.8461923053497052,1.3690272376120118,39.69731774785062,19.71878570740205,High,Stable
832.9993819605377,187.21419850888844,0.9130458818443913,1.4834059092325427,33.94953873426947,11.103307097372369,High,Unstable
855.8063424290251,207.13048416038015,0.9884547813531066,1.4568482581932787,28.49778595586224,14.311234256209302,Low,Unstable
857.326811832467,209.4868132496345,0.9641712283637851,1.302309340886414,29.664418062324444,18.543364970168824,Low,Unstable
832.1412145493408,192.88732737344054,0.8693527649412183,1.5490196116587338,25.836963901305758,14.778282062546543,Moderate,Stable
896.6443627786189,188.42342063910687,0.9031467473776258,1.5112367062697305,34.40848213478871,16.2698203628331,Moderate,Stable
861.8458230227947,224.14280998663958,0.9842093595345953,1.498548786903431,32.83135354029344,20.69216135673646,Low,Stable
820.2174125699338,203.4124381359808,1.0582565084130346,1.3206341973092977,27.427870908691283,10.13900244184945,Low,Stable
866.4138402158458,209.53951626067607,1.0259640316216632,1.4086167550517474,24.78912596450778,14.145903161326459,High,Stable
825.6329582443169,187.66885982258108,0.9660200080500245,1.580614678219836,23.39383131168154,12.13558365677525,High,Stable
869.6771150935613,181.7107330021671,0.9086878994949459,1.558776772402409,34.93257001902101,11.914137741467377,Moderate,Stable
878.9648894751851,191.45825338261835,0.9095153832625417,1.38566288136086,30.601865644777803,24.385603246708705,Low,Stable
829.4829420412073,198.13967918915006,1.0638251930793188,1.3471176652297416,31.074922681663757,15.648404973436266,Low,Stable
874.084403231108,184.03669989773977,0.8117730728121639,1.434726387150573,25.885256870688213,17.906328773644596,Low,Stable
860.3195231734124,199.85232787024427,1.0963947933260783,1.4067491136002983,22.68248448347797,21.00732830604449,Low,Unstable
870.5515039998622,174.6724221789725,0.9993126232554688,1.5046679130117975,34.81306787355816,10.711712122900753,Moderate,Unstable
897.4198245663487,183.19928866295191,1.0043413097217173,1.5899304430252958,30.210195184986155,13.615339578365475,Moderate,Stable
843.8652970999283,210.06366872415313,0.8113993511914227,1.4089004349947685,34.5361733002881,22.482216810155688,Low,Unstable
831.1565958910628,209.0568578041684,0.9816587824673817,1.3186672517956726,28.07033436742218,22.929859197668215,High,Unstable
827.7621392593619,194.12184851919702,0.9454334180271342,1.5692842025027156,28.815910784815706,15.59426380961203,Moderate,Stable
829.6047428758641,184.7335353638457,0.8317336720682201,1.3113849190719613,33.56649088310316,15.622923994776524,Moderate,Stable
848.0724572646474,184.58894672710983,0.8833766032308078,1.585829769146,33.661740398252626,21.35345315663323,High,Unstable
858.5287993704161,194.40097631088028,1.0670943368640955,1.499373828402712,33.98782811342977,14.426053401248037,Moderate,Unstable
856.9172699832504,209.66777737467936,0.9649965247597859,1.5825067625325848,28.52399373448652,11.756411217099972,High,Stable
870.6795812259006,213.92368537016486,0.9240249725521726,1.3598979059946936,33.07273618825434,13.863031753608752,Low,Stable
850.3250472969477,192.55202396777045,0.8218046467522433,1.3122099385761423,35.54549732738359,15.810170974536623,Low,Unstable
886.338351928933,182.69761361022825,1.0142364582206918,1.4464629934829476,29.47613994159233,10.783070643926473,Moderate,Stable
843.3835791690511,204.017654567995,1.01085524701881,1.4351870243710376,27.432558181129732,17.18020381300262,Moderate,Unstable
918.0042291647404,187.64697544061227,0.9842130820917692,1.399447681976465,36.71373801658383,21.100112691591676,Low,Stable
865.6416836941252,192.22621041708197,0.9530787938661949,1.5872969423166094,26.727771332243464,17.706177167206924,Moderate,Unstable
828.571061089593,219.87914135655558,0.9301353206622118,1.5467751196484298,33.147382485572386,11.078430107717605,Low,Stable
823.2276875484722,212.40673142848652,0.9779813278963978,1.4984746064126782,29.707888447400695,16.602244470189376,Moderate,Stable
862.0618103810797,202.36961468377177,0.8700186355185221,1.3488574874913484,20.7921719175772,20.63356912064249,Moderate,Unstable
844.4134303668537,180.92121498330914,1.0823777192532944,1.5202970224655574,35.6429703373929,10.871449809852848,Moderate,Stable
867.8500123523023,203.17094851205988,0.9766383587540689,1.5181037364099172,16.21073185226316,10.897707845903328,Moderate,Stable
861.8309406143386,215.9398593618129,0.893357733306313,1.4275204520848024,20.079359666211957,15.55902104771474,High,Unstable
848.1792771835782,194.36549501351698,0.9349039552655473,1.5774357729142041,32.63665039740336,12.924459461855637,Low,Stable
828.8301570482898,220.26671134980072,1.0417054366630678,1.3500933646687032,32.635355993390576,24.02171186962631,High,Stable
812.1288193828534,219.3911793427731,0.8484848182190893,1.3802012687234992,26.81210071061232,18.72015405609615,Low,Stable
838.8371261983244,224.9559924821521,0.8878506867380782,1.3189673017751902,30.739110451516225,14.309880991088443,Moderate,Unstable
871.4099698580868,204.5786468979703,1.0038524068209667,1.5386352874532763,17.342849771109975,20.57165093672426,Moderate,Unstable
855.3523436032551,208.8108754970902,0.8946467619446672,1.4865278158286193,33.534877322353,15.623935770389933,High,Unstable
818.8565305322003,221.21280932496634,1.0377505045584399,1.394482091704375,31.248627435267984,11.98173466568515,High,Stable
854.3295231462796,206.71090905603464,0.8391360461532082,1.3491440990782946,29.771785733331022,13.558483447653707,High,Stable
859.6329344932209,192.4814883831468,1.0288058511363827,1.312044331008622,30.10420741068886,19.641209266890634,Low,Stable
827.9035640949717,193.2718574520821,0.82050551445517,1.350023670587781,32.46627088096516,10.778141589954874,High,Unstable
853.8431276486382,203.57832430660608,0.8037777838002484,1.4359853939012974,29.855492382510697,14.090335600720955,Low,Unstable
851.45521796115,180.64157867080672,1.0694670556496488,1.3741530907031818,20.6297224863439,13.124672164632619,Low,Unstable
821.4257425542344,197.8511162695371,0.9744017650796897,1.3776946532295902,40.98166117261261,13.01702666014798,Low,Unstable
858.9446840087071,216.44820677345382,0.9055480691260435,1.5626729100003143,36.00400409714226,20.241436179639564,Moderate,Stable
864.0196131592058,167.1311922325208,0.8697783910891552,1.4545413020383302,23.57527669022586,22.38725375131547,Moderate,Stable
877.0762810793819,223.01723152691773,0.9850657349782449,1.5187755919385244,28.274313847617048,20.73799912096388,Low,Unstable
876.3450513008726,216.8356132805474,0.9527006550610215,1.310713284708443,28.819829049219795,19.685917237007683,Low,Stable
815.5582658010727,193.10353076254285,1.0974793326589958,1.4095490067034087,35.39424783254482,23.74677657726796,Moderate,Stable
826.5543740021219,208.15086241807714,1.0949647959961237,1.4437508042186327,19.20365532340116,10.875885706364453,High,Unstable
862.8758816802165,200.0472159035949,0.990507369842483,1.3559250565630554,27.504958677851054,12.512246289643612,Moderate,Stable
862.8446487728053,218.44985552658025,0.9328611518317672,1.3360574624336616,21.196817783312483,16.21610283505798,Moderate,Stable
862.8761921576512,214.7402471415491,0.9473422907403987,1.5610911335499529,28.574522420858308,15.586774652558017,Moderate,Stable
946.3182872663681,178.99893915225488,1.0047437198710587,1.581829488129939,27.63749553457548,16.270774044445336,High,Unstable
864.2722627673292,208.80893620196264,0.8304723632706145,1.3236420094136223,30.39847033691356,13.09682357564059,High,Stable
878.389141004515,196.91558219535128,0.8985056221432155,1.404705613762733,26.975628004954082,12.242549733703425,Moderate,Unstable
873.85004408733,201.2424885577715,0.8225816723010813,1.5874856884433421,26.24488304304738,17.63789871186892,Moderate,Stable
866.284781282645,189.07742148545276,0.8220082278550759,1.3249485199397395,33.09828345881574,23.920787861031904,High,Unstable
842.1182688839914,226.22205603681252,0.8587517725682702,1.493092411863618,32.2733637047129,15.879541935248756,High,Stable
868.9742305123317,215.60092729853864,0.9455759763779681,1.5916664112901018,32.75699171389121,10.650298211792922,Low,Unstable
830.6793696365608,188.9034325404055,1.035432296348837,1.5934671005744123,29.115499547545788,20.592510143342867,Moderate,Stable
844.0795348314998,179.9808408963465,0.9456487673497618,1.441366999271123,27.141307088874054,14.366573582907623,High,Unstable
837.8659113042725,194.21491053533228,0.900642983168261,1.3488247323347142,29.405737589896145,13.676425109573382,Moderate,Unstable
852.0468534846581,206.5175396913696,0.8247058971010275,1.3606252944932318,32.50581035034226,14.86387001046943,Moderate,Stable
907.8664641668377,203.60308765919333,0.965088656954939,1.5668804185373184,19.116101495140757,20.857232858618143,Moderate,Stable
803.3183701852063,218.79699237152366,0.8813805759449531,1.5735049012989208,31.97055965185429,22.28229080305456,Low,Stable
867.1565047593629,211.8487958327128,0.9844802533751443,1.4823638931620664,31.54569093667399,18.820841010084454,Low,Unstable
809.6821032202587,214.5435353862936,1.0931563217397255,1.5298529198409736,30.310754530428635,14.837181305793273,High,Stable
838.2017033552642,204.90283100915656,0.8333942964432651,1.5219793754411226,29.253432890641623,14.657173496759173,Moderate,Stable
877.2237649241841,179.16051904683513,0.863637619616582,1.4985464793967322,17.169403070337932,11.864625248581945,High,Unstable
851.6070004773866,197.06452203279648,0.9419283614298125,1.5481830864615818,27.80073368449797,23.99951572352792,High,Unstable
823.0563805517673,215.90134609862997,1.090584144603779,1.5056219869120964,38.94719355538687,19.572090984532295,Moderate,Stable
832.1174072685008,199.2271560721303,1.0315429328809986,1.4602006917242498,30.06450647784153,10.40461929783796,High,Stable
866.9899437233669,207.5463555293562,1.069468757948849,1.371086908776447,28.463550806626408,19.93550642780021,Low,Stable
831.7408342070715,195.218775271308,0.900114454542738,1.5231664432355858,30.084530977950564,16.70730136290262,Moderate,Stable
855.4114647395494,184.55282227187232,1.0976115421335786,1.4420313603514825,31.773864343140044,24.58836944570379,Moderate,Stable
851.1392959975954,198.14983903930835,0.8308498448192473,1.3884375052022528,33.29410122344732,22.286032372096102,Moderate,Unstable
833.7099913098546,204.6357116454898,0.8158918718138303,1.5405838827225327,28.85559918421029,12.569736307491972,Low,Stable
903.5986022331332,190.16468420807834,1.0566807881162086,1.5090140801059087,32.124598011968416,20.801666783122997,Low,Stable
865.8479755579502,196.46433132714998,1.078179461062096,1.58120186893741,38.3832540138068,17.28349005752895,Low,Stable
799.3714353335598,185.90805137021027,0.8271756072638305,1.3496324920056633,35.031253997163574,12.805677455048922,Moderate,Unstable
854.6613578692356,216.78867376346145,0.8340282280237525,1.494756785390948,41.701501079284895,20.481098609949235,High,Stable
833.4553383807903,195.58316363617948,0.8099522473267322,1.3732718404264528,26.716148208241417,18.21081368041368,High,Unstable
871.3108333699056,221.79133317689275,0.8313522687928173,1.5710748955904927,38.380947537510075,10.455608181573558,Low,Stable
830.1869815391825,222.93121775811363,0.8628259450400844,1.3298498242769847,26.046631800387026,19.69881925793239,Low,Stable
